product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B07Z5PW12R,DEVICE,EARBUD_INEAR,DEVICE,0.920377,0.920377,model_device_above_threshold_with_device_subject,FiiO FA7 Quad Balanced Armature Driver Over The Ear Earphones Hi-Res High Fidelity with Detachable Cable Design for Smartphones/PC Tablet(Smoke),Over-Ear Headphones,15,1,1,0,0,1,0,0,1,0,0,internal_oof
B085T66DGL,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.005239,0.994761,model_accessory_below_threshold_with_accessory_context,"Mulafnxal for Airpods 1&2 Case, Cute 3D Funny Cartoon Soft Silicone Protective Airpod Cover, Fun Food Biscuit Design Shockproof Skin, Fashion Cases for Girls Kids Teens Boys Air pods (Green Cookies)",Cases,182,1,1,0,0,1,0,1,0,0,0,internal_oof
B0058K2F9Q,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.94473,0.0,taxonomy_device_but_title_has_no_device_subject,NP Napoleon Perdis Set Manchester Eyelashes,Earbud Headphones,1,1,0,0,0,0,0,0,1,0,1,internal_oof
B007003IO8,DEVICE,EARBUD_INEAR,DEVICE,0.912327,0.912327,model_device_above_threshold_with_device_subject,Aftershokz AS300 Wraparound Sport Headphones with Bone Conduction Technology - Dark Gray (Discontinued by Manufacturer),Headphones & Earbuds,187,1,1,0,0,0,0,0,0,1,0,internal_oof
B00WXEH70M,DEVICE,EARBUD_INEAR,DEVICE,0.542222,0.542222,model_device_above_threshold_with_device_subject,"VOJO RABBIT, Apple Earpods Cover Sport Skin with Silicone Earbuds Sleeves [Grey & Clear](2 Pairs) Sweat & Water Proof Ear Phones Hook Grips Earphones Earbuds for Apple iPhone 6 6s plus 5s 5 se 5c Cool","Headphones, Earbuds & Accessories",23,1,3,1,0,1,0,0,0,1,0,internal_oof
B07N645XHW,DEVICE,EARBUD_INEAR,DEVICE,0.940048,0.940048,model_device_above_threshold_with_device_subject,RevoNext in Ear Monitor Colourful RX8S IEM Earphones Dynamic Triple Driver with a Silicone Storage Case Sport Earphones Running Earbuds,Earbud Headphones,43,1,4,0,0,1,0,0,1,0,0,internal_oof
B00D9ILY5K,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.602446,0.99,strong_accessory_relation,BlueAnt SP-093801-651 Large Eartips for Q3/Q2/Q1/Endure/T1 Bluetooth Headsets - Pack of 4 - Retail Packaging - Large,Earbud Headphones,39,1,1,1,1,2,0,0,1,0,0,internal_oof
B09CYTF3KZ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001833,0.998167,model_accessory_below_threshold_with_accessory_context,Halloween Horror Movies Airpods Case 1&2 Cover with Keychain Protective Cover for Men Women Teens Adults-3,Cases,2,1,1,1,0,0,0,1,0,0,0,internal_oof
B07YYWM2LN,DEVICE,EARBUD_INEAR,DEVICE,0.996304,0.996304,model_device_above_threshold_with_device_subject,Skullcandy Indy True Wireless In-Ear Earbuds - Black,Earbud Headphones,30576,1,1,0,0,0,0,0,1,0,0,internal_oof
B0BLJN53ZK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.036255,0.963745,model_accessory_below_threshold_with_accessory_context,"WOFRO Anti-Lost Strap for Google Pixel Buds Pro Earbuds (2022), Sports Soft Silicone Lanyard Accessories Compatible with Google Pixel Buds Pro - Noise Canceling Earbuds Neck Rope Cord (Orange)",Cases,1,1,2,0,0,1,0,1,0,0,0,internal_oof
B0B4JBYCH8,DEVICE,EARBUD_INEAR,DEVICE,0.997774,0.997774,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth Wireless Earphones- Noise Cancelling Premium Deep Bass Earpods with Waterproof Charging Case Built-in Mic for Sports Home 30 Hrs Playtime",Earbud Headphones,6,1,3,0,0,1,0,0,1,0,0,internal_oof
B09P33H79J,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.005019,0.994981,model_accessory_below_threshold_with_accessory_context,TaiZiChangQin Life Q30 / Q35 BT Earpads Cushion Replacement Compatible with Anker Soundcore Life Q30 / Q35 Bluetooth Headphone (Protein Leather Ear Pads + Headband Covers),Earpads,33,1,1,0,0,2,0,1,0,0,0,internal_oof
B00DEF4X9M,DEVICE,EARBUD_INEAR,DEVICE,0.948572,0.948572,model_device_above_threshold_with_device_subject,T-Mobile 32665 Original Tangle Free 3.5mm Premium Stereo Headset - Non-Retail Packaging - Black,Headphones & Earbuds,4,1,1,0,0,0,0,0,0,1,0,internal_oof
B002RYSDVA,DEVICE,EARBUD_INEAR,DEVICE,0.983769,0.983769,model_device_above_threshold_with_device_subject,"JOVERS Earbuds,3.5mm Microphone Earphones Stereo Headphones Noise Isolating Headset Fit Compatible with Earbud Xs/XR/XS Max/Earphones",Earbud Headphones,2,1,4,0,0,0,0,0,1,0,0,internal_oof
B0033PRON0,DEVICE,EARBUD_INEAR,DEVICE,0.854384,0.854384,model_device_above_threshold_with_device_subject,Pioneer SE-CE10-XK Portable Audio Earbud Headphones with Carrying Case (Black),Earbud Headphones,3,1,2,0,0,1,0,0,1,0,0,internal_oof
B08CVMXPGY,DEVICE,EARBUD_INEAR,DEVICE,0.984881,0.984881,model_device_above_threshold_with_device_subject,"OnePlus Buds - True Wireless Earbuds with Charging Case, White - Fast Charging, Long Battery Life and Deep Bass",Earbud Headphones,10232,1,1,0,0,1,1,0,1,0,0,internal_oof
B0BGP46WQQ,DEVICE,EARBUD_INEAR,DEVICE,0.984618,0.984618,model_device_above_threshold_with_device_subject,"Wireless Earbud, Sport Bluetooth 5.3 Earbud with Earhook Wireless Earphones in-Ear with Immersive Sound, Bluetooth Headphones IP7 Waterproof, Dual LED Display, 48H Playtime, Noise Cancelling, Rose Red",Earbud Headphones,16450,1,3,0,0,0,0,0,1,0,0,internal_oof
B00UXT6TTO,DEVICE,ON_EAR,DEVICE,0.873938,0.873938,model_device_above_threshold_with_device_subject,SmithOutlet 100 Pack Over The Head Low Cost Headphones in Bulk,Headphones & Earbuds,33,1,1,0,0,0,0,0,0,1,0,internal_oof
B013LKL25W,DEVICE,EARBUD_INEAR,DEVICE,0.975184,0.975184,model_device_above_threshold_with_device_subject,LG Electronics Tone Active Premium Wireless Stereo Headset - Retail Packaging - Blue,Earbud Headphones,624,1,1,0,0,0,0,0,1,0,0,internal_oof
B08K9YT25X,DEVICE,EARBUD_INEAR,DEVICE,0.986067,0.986067,model_device_above_threshold_with_device_subject,"OnePlus Buds Z - True Wireless in-Ear Earbuds with Charging Case, White – Fast Charging, Deep Bass, Comfortable and Lightweight, IP55,Glossy White",Earbud Headphones,3577,1,1,0,0,1,1,0,1,0,0,internal_oof
B009TGN1KW,DEVICE,EARBUD_INEAR,DEVICE,0.928845,0.928845,model_device_above_threshold_with_device_subject,LG Electronics Tone+ HBS-730 Bluetooth Headset - Retail Packaging - Black,Headphones & Earbuds,58,1,1,0,0,0,0,0,0,1,0,internal_oof
B0156JEQ22,DEVICE,NEEDS_REVIEW,DEVICE,0.9655,0.9655,model_device_above_threshold_with_device_subject,Acatim Headphone with Remote & Mic,Headphones & Earbuds,8,1,1,0,0,0,0,0,0,1,0,internal_oof
B07G759W23,DEVICE,EARBUD_INEAR,DEVICE,0.985754,0.985754,model_device_above_threshold_with_device_subject,"Mix Hero Wireless Earbuds, Bluetooth 5.2 Headphones with 1800mAh Charging Case",Earbud Headphones,244,1,2,0,0,1,0,0,1,0,0,internal_oof
B09X159LJW,DEVICE,EARBUD_INEAR,DEVICE,0.997992,0.997992,model_device_above_threshold_with_device_subject,"TOZO NC9 Pro 2022 Version Hybrid Active Noise Cancelling Wireless Earbuds IPX6 Waterproof Bluetooth in Ear Headphones Bluetooth 5.2 Stereo Earphones, Immersive Sound Premium Deep Bass Headset",Earbud Headphones,143,1,4,0,0,0,0,0,1,0,0,internal_oof
B07CV5P311,DEVICE,EARBUD_INEAR,DEVICE,0.994611,0.994611,model_device_above_threshold_with_device_subject,"Raycon E70 Pro Best True Wireless Earbuds with Built-in Mic and Charging Case, Bluetooth Headphones for iPhone, Samsung, iPad, Android (Black)",Earbud Headphones,15,1,2,0,0,1,0,0,1,0,0,internal_oof
B01GSJQ5IW,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.177876,0.822124,model_accessory_below_threshold_with_accessory_context,"12pcs (BMF-BNMH-Sc)- S/M/L Premium Memory Foam and Noise Isolation Replacement Earbuds Eartips Compatible with Powerbeats 3, Powerbeats 2 Wireless, Powerbeats 2 and 1 in-Ear Earphones/Headphones","Headphones, Earbuds & Accessories",9,1,3,0,0,2,0,0,0,1,0,internal_oof
B01JO7ASRY,DEVICE,ON_EAR,DEVICE,0.910702,0.910702,model_device_above_threshold_with_device_subject,"iClever Kids Headphones for Christmas, Wired On-Ear Headsets with Removable Deer Horn, 85dB Volume Limited, Food Grade Silicone, 3.5mm Audio Jack, Children headphones for Tablets/Phones/Laptop",Over-Ear Headphones,43,1,2,0,0,0,0,0,1,0,0,internal_oof
B09KT2Q34R,DEVICE,EARBUD_INEAR,DEVICE,0.993368,0.993368,model_device_above_threshold_with_device_subject,JBL Tune 230NC TWS True Wireless In-Ear Noise Cancelling Headphones - Black,Earbud Headphones,11164,1,1,0,0,0,0,0,1,0,0,internal_oof
B073XZJJZ5,DEVICE,EARBUD_INEAR,DEVICE,0.959855,0.959855,model_device_above_threshold_with_device_subject,Earphones/Earbuds/Headphones 2Pack Black Compatible with iPhone/Galaxy S10/S10+/S10e S9/S9+ S8/S8+ Note8 / Note10/Note10+ Android in-Ear Headphones Remote + Mic Hands-Free Earphones,Earbud Headphones,4,1,3,0,0,0,0,0,1,0,0,internal_oof
B093C6DW8H,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001032,0.998968,model_accessory_below_threshold_with_accessory_context,Airpod Case AIRSPO Airpods Case Cover for Apple AirPods 2&1 Cute Airpod Case for Girls Silicone Protective Skin Airpods Accessories with Keychain (Black/Cow),Cases,12028,1,1,1,0,1,0,1,0,0,0,internal_oof
B09SZ5FQQJ,DEVICE,OVER_EAR,DEVICE,0.983433,0.983433,model_device_above_threshold_with_device_subject,"SAMONPOW Kids Headphones, Bluetooth Headphones for Kids Wireless Headphone with Microphone Multiple Color LED Light Ideal Gift Wireless Headset for School Travel Christmas New Year",Over-Ear Headphones,28,1,2,0,0,0,0,0,1,0,0,internal_oof
B08CR4Q3WH,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.0033,0.9967,model_accessory_below_threshold_with_accessory_context,"CTYBB for Airpod Case,Silicone Airpods Case Cover with Fur Ball Keychain Compatible with Apple Airpods 2/1 (Front LED Visible) Deep Purple",Cases,24993,1,1,1,0,0,0,1,0,0,0,internal_oof
B08R8WYN14,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001895,0.998105,model_accessory_below_threshold_with_accessory_context,"AirPods Case,Doboli Silicone Airpod Case Cover Compatible with Airpods 2 &1 (Front LED Visible) Turquoise",Cases,68418,1,1,1,0,0,0,1,0,0,0,internal_oof
B00MP0NE1A,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.036827,0.963173,model_accessory_below_threshold_with_accessory_context,12 Medium Clear Replacement Earbuds Compatible with Motorola S9 S9hd S10 S10hd Bluetooth Stereo Headset (,Earpads,1,1,2,0,0,0,0,1,0,0,0,internal_oof
B08GSQ7B9Z,DEVICE,EARBUD_INEAR,DEVICE,0.908603,0.908603,model_device_above_threshold_with_device_subject,"Xiaomi Mi True Wireless Earbuds Basic 2, 12 hours of Battery, Switch Between Single and Double-ear, Compatible with iPhone, Samsung and Android, High Performance Touch Control, Bluetooth 5.0",Earbud Headphones,14641,1,1,0,0,0,0,0,1,0,0,internal_oof
B07X2GPDWG,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.035828,0.99,strong_accessory_relation,"Silicone Case for Sony WF-1000XM3 Wireless Earbud, Conjoined Protective Skin Cover with Keychain for Truly Wireless Noise Canceling Earphone, Anti-Lost & Shockproof (Red)",Cases,4,1,2,1,1,1,0,1,0,0,0,internal_oof
B00DXP8XJO,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.1669,0.8331,model_accessory_below_threshold_with_accessory_context,"10 Large (L) Soft Replacement Mushroom Domes Eartips Earbuds Compatible with Etymotic ER 4 MicroPro, hf5, hf3, hf2, mc5, mc3, mc2, etyBLU2 and ETY Kids in-Ear Earphones","Headphones, Earbuds & Accessories",2,1,2,0,0,2,0,0,0,1,0,internal_oof
B0B24HS7TT,DEVICE,EARBUD_INEAR,DEVICE,0.997899,0.997899,model_device_above_threshold_with_device_subject,"BFMODFAF Wireless Bluetooth Earbuds Microphone Active Noise Cancellation Stereo Portable with Charging case Headset IPX7 Waterproof Earphones,Sport Music Game Call ，for iPhone Android (Black)",Earbud Headphones,99,1,3,0,0,1,1,0,1,0,0,internal_oof
B0837C3CMW,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004506,0.995494,strong_accessory_relation,"Case for Airpods Pro / 3, Silicone AirPods Pro Case Cover, Cute Airpods 3 Charging Case, Airpods Pro Protective Cover with Carabiner [Front LED Visible], Best Gift for Girls Teens Boys, Black Right",Cases,45,1,1,1,1,1,0,1,0,0,0,internal_oof
B08N69D984,ACCESSORY,NOT_APPLICABLE,DEVICE,0.431748,0.431748,model_device_above_threshold_with_device_subject,Anti-Slip Earhook Cover- Soft & Comfortable Silicone Earbuds Cover Compatible with Almost All Wired/ Wireless Earbuds (3 Pairs in a Pack) (White),Earbud Headphones,8,1,1,1,0,0,0,0,1,0,0,internal_oof
B09S6Y5BRG,DEVICE,EARBUD_INEAR,DEVICE,0.996339,0.996339,model_device_above_threshold_with_device_subject,"Otium Bluetooth Earbuds Wireless Headphones Bluetooth Headphones, Sports Earbuds, IPX7 Waterproof Stereo Earphones for Gym Running 15 Hours Playtime Sound Isolation Headsets",Earbud Headphones,16471,1,4,0,0,0,0,0,1,0,0,internal_oof
B000MT0HQQ,DEVICE,NEEDS_REVIEW,AMBIGUOUS,0.904082,0.0,no_headphone_subject_in_title,BebeSounds TV Listener,Headphones & Earbuds,12,1,0,0,0,0,0,0,0,1,0,internal_oof
B003AY35O6,DEVICE,EARBUD_INEAR,DEVICE,0.999393,0.999393,model_device_above_threshold_with_device_subject,"Wireless Earbuds, 486D Stereo Sound Wireless Headphones Wireless Sport Earbud with Breathing Mini in-Ear Sports Earphones Noise Cancelling Headsets, Bluetooth Earbuds",Earbud Headphones,1,1,4,0,0,0,0,0,1,0,0,internal_oof
B004QPS59I,DEVICE,EARBUD_INEAR,DEVICE,0.73169,0.73169,model_device_above_threshold_with_device_subject,"Pro Executive Solid Black High Quality Stereo Handsfree Headset Mic Earphone for Apple iPhone 3G 3GS, 4, Cricket M6000 Zio, Dell Streak, HTC Inspire 4G, ADR6275 Desire, ADR6300 Incredible, Aria, EVO 4G, Shift, HD2, Hero, myTouch 3G 3.5mm jack, Fender, myTouch 3G Slide, LG GS390 Prime, VS740 Ally, VS750 Fathom, Motorola A955 Droid 2, MB502 Charm, MB810 Droid X, WX404 Grasp, BlackBerry 9300 Curve 3G, 9800 Torch, Samsung D700 Epic 4G, i500 Fascinate, NXS Nexus S",Headphones & Earbuds,6,1,2,0,0,0,0,0,0,1,0,internal_oof
B00O4GAHFY,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.237982,0.762018,model_accessory_below_threshold_with_accessory_context,Set OEM 14 EarGels and 1 FitClip for Jabra Sport Wireless+ Jabra Sport Sport+ Bluetooth Headset Ear Buds Ear Gels Stabilizers Eargels Earbuds Eartips Earstabilizers Replacement,Earbud Headphones,39,1,3,0,0,2,0,0,1,0,0,internal_oof
B07TGTHC8D,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003409,0.996591,model_accessory_below_threshold_with_accessory_context,"CTYBB for Airpod Case,Silicone Airpods Case Cover with Fur Ball Keychain Compatible with Apple Airpods 2/1 (Front LED Visible) Dark Grey",Cases,24857,1,1,1,0,0,0,1,0,0,0,internal_oof
B07GNYYDSP,DEVICE,OVER_EAR,DEVICE,0.705341,0.705341,model_device_above_threshold_with_device_subject,HIFIMAN HE6se Full-Size Over Ear Planar Magnetic Audiophile Adjustable Headphone with Comfortable Earpads Open-Back Design Easy Cable Swapping,Over-Ear Headphones,4,1,1,0,0,3,0,0,1,0,0,internal_oof
B0BFJXSM5T,DEVICE,EARBUD_INEAR,DEVICE,0.984932,0.984932,model_device_above_threshold_with_device_subject,Hoseili?2022new edition Bluetooth 5.0 Earphones in-Ear Stereo Sound Microphone Mini Wireless Earbuds with Headphones and Portable Charging Case for iOS Android PC. XGB16,Earbud Headphones,22,1,3,1,0,1,0,0,1,0,0,internal_oof
B00JL8WZAK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.060447,0.939553,model_accessory_below_threshold_with_accessory_context,Case Star 3 in 1 Red Earphone Handsfree Hard EVA Case Plus Round Earphone Organizer and Silver Carabiner With Case Star Cost-free Cell Phone Bag,Cases,6,1,1,0,0,0,1,1,0,0,0,internal_oof
B07LGY8V4B,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.78016,0.99,strong_accessory_relation,Hermitshell Travel Case for WYZE Noise-Cancelling Headphones Wireless Over The Ear Bluetooth Headphones,Over-Ear Headphones,193,1,1,1,1,0,0,0,1,0,0,internal_oof
B00OBRC1WI,DEVICE,EARBUD_INEAR,DEVICE,0.941993,0.941993,model_device_above_threshold_with_device_subject,"Bluetooth Headphones with NFC Technology and Touch Control Pad for Volume/Pause/Track Forward - Backward. for iPhone, iPad, PC, Mac and Android (Red) by RIF6 TM",Earbud Headphones,22,1,1,0,0,0,0,0,1,0,0,internal_oof
B013QMNNAW,DEVICE,EARBUD_INEAR,DEVICE,0.995783,0.995783,model_device_above_threshold_with_device_subject,DZT1968 3.5mm Stereo in Ear Clip Ear Earphone Headphone Headset with Mic (Gray),Earbud Headphones,1,1,3,0,0,0,0,0,1,0,0,internal_oof
B09PV14XYK,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.005093,0.994907,strong_accessory_relation,"LTGEM EVA Hard Case for Beats Fit Pro/Beats Fit Pro x, Detachable Hand Strap and Built-in Mesh Pocket- Travel Protective Carrying Storage Bag",Cases,12,1,0,1,1,0,0,1,0,0,0,internal_oof
B079L6CH9C,DEVICE,EARBUD_INEAR,DEVICE,0.995923,0.995923,model_device_above_threshold_with_device_subject,NoiseHush NX80 Earphones Premium Bass Stereo Headphones In-Ear with Tangle Free Cable Inline Microphone Earbuds - White/Red,Earbud Headphones,1418,1,3,0,0,1,0,0,1,0,0,internal_oof
B0B7MLPW3K,DEVICE,EARBUD_INEAR,DEVICE,0.993494,0.993494,model_device_above_threshold_with_device_subject,"Bluetooth Wireless Headphones Earbuds with Wireless Charging Case,with Earhooks Headset Built-in Mic for Sport,Clear Calls,Work, Music (Black)",Earbud Headphones,1,1,3,0,0,1,1,0,1,0,0,internal_oof
B002TG3OWE,DEVICE,EARBUD_INEAR,DEVICE,0.959565,0.959565,model_device_above_threshold_with_device_subject,Midland TH3 Tactical Series Earhook Headset,Earbud Headphones,3,1,1,0,0,0,0,0,1,0,0,internal_oof
B00KAM80PA,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.083862,0.99,strong_accessory_relation,Replacement cable with Remote Mic connect iphone to SHURE SE535 SE425 SE315 215,"Headphones, Earbuds & Accessories",58,1,0,1,1,1,0,0,0,1,0,internal_oof
B0BZ3WYJL1,DEVICE,EARBUD_INEAR,DEVICE,0.992217,0.992217,model_device_above_threshold_with_device_subject,Wireless Earbuds Bluetooth Headphones 120H Playtime IPX7 Waterproof in-Ear Earphones Power Display Ear Buds with Mic and 2600mAh Charging Case for Sports Workout Laptop TV Computer Phone Gaming Black,Earbud Headphones,2169,1,4,1,0,1,0,0,1,0,0,internal_oof
B07YF9V9D5,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.010046,0.989954,model_accessory_below_threshold_with_accessory_context,"Yonocosta Cute Airpods Case, Airpods 2 Case, Fashion Funny 3D Cartoon Animals White Lucky Cat Kitty Shaped Full Protection Shockproof Soft Silicone Charging Case Cover with Keychain for Airpods 1&2",Cases,118,1,1,1,0,1,0,1,0,0,0,internal_oof
B07G23V23Y,DEVICE,OVER_EAR,DEVICE,0.996665,0.996665,model_device_above_threshold_with_device_subject,Picun P26 Bluetooth Headphones Over Ear 80H Playtime Hi-Fi Stereo Wireless Headphones Deep Bass Foldable Wired/Wireless/TF for Cell Phone/PC Bluetooth 5.0 Wireless Headset with Mic (Black Red),Over-Ear Headphones,11977,1,2,0,0,0,0,0,1,0,0,internal_oof
B003UDG0TO,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.014762,0.0,no_headphone_subject_in_title,2 Earhooks for Jabra BT125 BT135 BT8010 BT5010 Bluetooth,Earpads,97,1,0,0,0,0,0,1,0,0,0,internal_oof
B01GH5XI5U,DEVICE,EARBUD_INEAR,DEVICE,0.709964,0.709964,model_device_above_threshold_with_device_subject,Lovinstar Size 5 Earphone Earbuds Cover for Yurbuds 2Pair Black,Earbud Headphones,1,1,2,1,0,0,0,0,1,0,0,internal_oof
B0B1LSDYBM,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00707,0.99293,model_accessory_below_threshold_with_accessory_context,"ICARERSPACE Ear Hooks Compatible with Apple AirPods 1, 2, 3, Pro and Pro 2, Anti-Slip Sports Ear Hooks for AirPods 1, 2, 3, Pro and Pro 2 - Transparent",Earpads,15807,1,1,0,0,0,0,1,0,0,0,internal_oof
B01LZUNBZY,DEVICE,EARBUD_INEAR,ACCESSORY,0.06429,0.93571,model_accessory_below_threshold_with_accessory_context,20 Pack Fireboomoon Cord Organizer Headset Headphone Earphone Wrap Winder/ Cord Manager/ Cable Winder/Cable Saver Protector/Earphones Saver,"Headphones, Earbuds & Accessories",2,1,3,0,0,2,0,0,0,1,0,internal_oof
B07PG13KNX,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.023271,0.99,strong_accessory_relation,"LASMEX Bose QuietComfort Replacement Cord with Mic and Remote, QC35 QC25 SoundLink SoundTrue Aux Cable 2.5mm to 3.5mm Male to Male Wire Compatible with Audio-Technica, JBL, AKG Headphones and iPhone",Extension Cords,9,1,1,1,1,2,0,1,0,0,0,internal_oof
B0CGX38ZS7,DEVICE,EARBUD_INEAR,DEVICE,0.997464,0.997464,model_device_above_threshold_with_device_subject,Wireless Earbuds Bluetooth Headphones IPX7 Waterproof Bluetooth Earbuds 30H Playtime Headset with Charging Case Wireless Bluetooth Earphones with Mic for iPhone/Samsung/Android (White),Earbud Headphones,17,1,4,0,0,1,1,0,1,0,0,internal_oof
B07JN5T13C,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.54016,0.0,no_headphone_subject_in_title,"Sunflower Blue Ceramic Dresser Drawer, Door, Cabinet Knob Pull - Pack of 12",Headphones & Earbuds,3,1,0,0,0,0,0,0,0,1,0,internal_oof
B07WTXFKP5,DEVICE,EARBUD_INEAR,DEVICE,0.88951,0.88951,model_device_above_threshold_with_device_subject,"Altec Lansing MZX634 True Evo Air Wireless Earbuds with Wireless Charging Case | Durable Bluetooth Earbuds, Portable Charging Case, Long Battery Life, IPX-6 Protection from Sweat and Rain (Black)",Earbud Headphones,35,1,1,0,0,1,1,0,1,0,0,internal_oof
B08DKGPW9Y,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002857,0.997143,model_accessory_below_threshold_with_accessory_context,CAGOS Compatible with Galaxy Buds+ Plus Case (2020) Cute Protective Hard Skin Case Cover for Samsung Galaxy Buds Plus Wireless Earbuds Case with Carabiner for Girl Women (NOT for Buds 2019) - Gravel,Cases,313,1,2,1,0,1,0,1,0,0,0,internal_oof
B096XQTRHN,DEVICE,EARBUD_INEAR,DEVICE,0.99613,0.99613,model_device_above_threshold_with_device_subject,"Wireless Earbuds Bluetooth 5.0 Headphones,ME-100 Rotatable Single Ear Hook Earphone with Microphone Premium Deep Bass Headset for Phone Black Blue One Size",Earbud Headphones,1,1,4,0,0,0,0,0,1,0,0,internal_oof
