product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B0BM5353Z3,ON_EAR,ON_EAR,ON_EAR,0.849337,"LilGadgets Connect+ Kids Wired Headphones with Microphone, Volume Limiting for Safe Listening, Adjustable Headband, Cushioned Earpads to Ensure Comfort, for Kids, Toddlers, Boys & Girls, Pink",On-Ear Headphones,internal_oof
B0BXX85J3Y,OVER_EAR,OVER_EAR,OVER_EAR,0.993086,"Avantree Audition Pro 40 hr Bluetooth Over Ear Headphones with Mic for Music, Calls & TV, APTX Low Latency, Multipoint, Foldable Headset, Wireless & Wired for PC Computer Phone",Over-Ear Headphones,internal_oof
B094XR749T,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.970573,"USB C Earbuds,ivoros Type-C Headphones HiFi in-Ear Stereo Earphones with Volume Control,Work for iPad Pro/Air/Mini,Google Pixel 6/5/4/3/2/XL,Samsung Galaxy S22+Ultra/Note 20/S21/S20/Tab S7/S8-Black",Earbud Headphones,internal_oof
B00RQ6QWGM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.550983,Zipi Magnetic Earbud Strap & Cord Organizer (Black),Headphones & Earbuds,internal_oof
B07ZWJR9GD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986754,XClear Wireless Earbuds with Immersive Sounds True 5.0 Bluetooth in-Ear Headphones with Charging Case/Quick-Pairing Stereo Calls/Built-in Microphones/IPX5 Sweatproof/Pumping Bass for Sports Black,Earbud Headphones,internal_oof
B004BN40AS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.77403,Motorola S10-HD Bluetooth Stereo Headphones - Retail Packaging,Headphones & Earbuds,internal_oof
B003VQJL5U,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.899521,Premium Mono Headset for HTC EVO 4G,Headphones & Earbuds,internal_oof
B003U4TYN2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980215,Michael Jackson Ear Buds,Earbud Headphones,internal_oof
B00G3KZJ34,OVER_EAR,OVER_EAR,OVER_EAR,0.726164,"Sony Long Range Wireless Stereo Headphones with Wide Comfortable Headband, Volume Control and Mute Switch for all Sony KDL-40BX450, KDL-46BX450, KDL-55HX850, KDL-46HX850, KDL-46EX645, KDL-50EX645 & KDL-60EX645 LED LCD HDTV Flat Screen Television - Works Up To 26 feet Away",Over-Ear Headphones,internal_oof
B0BHN6DCR9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997041,TAGRY Wireless Headsets with Charging Case IPX7 Waterproof for Sports,Earbud Headphones,internal_oof
B091K4WYD1,OVER_EAR,OVER_EAR,OVER_EAR,0.984119,"OneOdio Over Ear Headphone, Wired Bass Headsets with 50mm Driver, Foldable Lightweight Headphones with Shareport and Mic for Recording Monitoring Podcast Guitar PC TV - (Red)",Over-Ear Headphones,internal_oof
B08D2M4RBG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979355,[2 Pack] 3.5mm Earbuds/Headphones/Earphones with Microphone in-Ear Earbuds Noise Isolation Headsets Heavy Bass Earphones Compatible iPhone iPad iPod S10 Android All 3.5 mm Audio Devices,Earbud Headphones,internal_oof
B06VV7K55Z,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.936945,Earbuds In Ear Headphones with Mic DT108 Memory Foam 3.5mm Stereo Super Bass Earphones in Line Remote Control for iPhone iPad Samsung Android Cell Phones Tablets Laptop Computer (Silver),Earbud Headphones,internal_oof
B018WZ8NAI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.587545,KeyZone 1PC Macarons headphones Headset For All Phone MP3 Tablet Laptop Blue,Headphones & Earbuds,internal_oof
B09XQMRYBJ,ON_EAR,ON_EAR,ON_EAR,0.739065,"Kids Headphones with Mic, Share Port, Foldable Stereo On-Ear Kids Headset, 91dB Volume Limited, Adjustable Headband Headphones for Kids Teens Adults, School Headphones for iPad Tablet, Pink & Green",Over-Ear Headphones,internal_oof
B00ODYZFOU,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.938678,"CLUBLIFE CL51-1-09 CL-5 Maximal In-Ear Headphones with Mic, Red",Earbud Headphones,internal_oof
B09PRC3WC5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985124,"TOZO A1 Mini Wireless Earbuds Bluetooth 5.3 in Ear Light-Weight Headphones Built-in Microphone, IPX5 Waterproof, Immersive Premium Sound Long Distance Connection Headset with Charging Case, Black",Earbud Headphones,internal_oof
B0BMXMNG7G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980946,"TOZO NC9 2022 Version Hybrid Active Noise Cancelling Wireless Earbuds, in Ear Headphones IPX6 Waterproof Bluetooth 5.3 Stereo Earphones, Immersive Sound Premium Deep Bass Headset Matte White",Earbud Headphones,internal_oof
B06XRWWJNL,OVER_EAR,UNKNOWN,ON_EAR,0.40616,"Cat Ear Headphones Glowing Light with USB Charging for Phone, Computer, Tablet",Headphones & Earbuds,internal_oof
B0BS9PQ8XX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.646388,"OPN SOUND - Aria Open Ear Headset with Charging Case - Headphones with Bluetooth, Wireless Earbud with Noise Cancelling - Upgraded Stereo Ear Phones - Long-Term Comfort for Sports/Workout - Black",Over-Ear Headphones,internal_oof
B0BVR81LYV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992036,"Tiksounds Wireless Earbuds, Bluetooth Headphones with Microphone, IPX7 Waterproof, 35H Playtime with LED Power Display, High-Fidelity Stereo Earphones for Sports and Work",Earbud Headphones,internal_oof
B08FF6SFZ3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995222,"Wireless Gear Bluetooth 5.0 True Wireless Stereo Earbuds with Charging Case, Black",Earbud Headphones,internal_oof
B09Z2JYPVM,ON_EAR,ON_EAR,ON_EAR,0.98491,"Kids Headphones Wired Ｈeadset for School with Adjustable Headband,3.5mm Jack Foldable On-Ear Headphones with Sharing Cable for Girls Boys Teens Children,Pink",On-Ear Headphones,internal_oof
B076KLJYKC,EARBUD_INEAR,ON_EAR,ON_EAR,0.733125,"Wired Kids Headphones, Foldable Cute Cat Headphones with Flash LED Ears Cosplay Earphone for Teens Girls Toddlers Kids Adults,Compatible with MP3 iPhone Android Smartphone Tablet PC (White&Pink)",On-Ear Headphones,internal_oof
B00VQIGB6C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.900029,i-Bud IBud Stereo Headset,Headphones & Earbuds,internal_oof
B0170RBJ9Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.919314,"sephia SP3060 Earbuds - HD Bass Driven Audio, Lightweight Aluminum in Ear Headphone, S/M/L Ear Bud Tips, Earphone Case, 3.5mm Tangle-Free Cord - for Music, Podcasts, and More (Without Mic)",Earbud Headphones,internal_oof
B074KYCSD5,ON_EAR,UNKNOWN,OVER_EAR,0.413401,"Jabra Evolve 65 Stereo Bluetooth Wireless UC Headphones Bundle - Global Teck Mic Cushions, USB Dongle, Charging Stand, Compatible with Softphones, Streaming Music, Smartphones, Tablets, PC, MAC",On-Ear Headphones,internal_oof
B091LXKW6C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997523,"Tribit Wireless Earbuds, 100H Playtime Bluetooth 5.0 IPX8 Waterproof Touch Control True Wireless Bluetooth Earbuds with Mic Earphones in-Ear Deep Bass Built-in Mic Bluetooth Headphones, FlyBuds 3",Earbud Headphones,internal_oof
B00768AXIS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.937224,OEM Apple 3.5mm Earphones with Mic and Volume Control (Newest Version) Includes a FREE BLACK Iphone 4/4s Bumper Case (Different Colors Avaliable),Headphones & Earbuds,internal_oof
B09NMN3H6R,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.964918,"Acuvar Fully Wireless Bluetooth 5.0 Rechargeable iPX5 Water & Sweat Proof Earbud Headphones w Microphone, Touch Controls, Smart LCD Charging Case, Surround Stereo Bass and Noise Cancelling (White)",Earbud Headphones,internal_oof
B07QHXKR97,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.852023,"iMangoo Earphone Wire Slider, [10 Pack] Universal 2mm Hole Slide Block Headphone Cable Splitting Chuck Earbuds Sliding Divider Earphone Cord Branching Accessories Mini Slider Black & White",Earbud Headphones,internal_oof
B09KQC7Z4S,OVER_EAR,OVER_EAR,OVER_EAR,0.917069,"Bose QuietComfort 35 II Wireless Bluetooth Headphones, Noise-Cancelling, with Alexa Voice Control - Black",Over-Ear Headphones,internal_oof
B088GJ1L5Z,OVER_EAR,OVER_EAR,OVER_EAR,0.975486,"Sony Noise Cancelling Headphones WHCH710N: Wireless Bluetooth Over the Ear Headset with Mic for Phone-Call, Blue (Amazon Exclusive)",Over-Ear Headphones,internal_oof
B07KCPQTX3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.943145,"Wearhaus Beam Wireless Bluetooth Sharing Earbuds, HiFi Bass Stereo in-Ear Sweatproof Sports Headset w/Mic, Color Changing LED Light, Lightweight Case for Gym Running Gaming Travel Work (White)",Earbud Headphones,internal_oof
B0C1ZHJRGB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.923558,Wireless Earbuds Bluetooth Headphones 48hrs Play Back Sport Earphones with LED Display Over-Ear Buds with Earhooks Built-in Mic Headset for Workout Blue BMANI-VEAT00L,Earbud Headphones,internal_oof
B002MS68QI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.726417,OrionGadgets Retractable Stereo Headphones for Samsung Solstice A887 (Black),Headphones & Earbuds,internal_oof
B09XV6XJ6C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991455,"LASUNEY Wireless Earbuds Bluetoth Headphones, Touch Control Stereo Sound Bluetoth Earbuds with Mic, 35H Playtime Waterproof Wireless Ear Buds with Type C Charging Case for iPhone Android (Green)",Earbud Headphones,internal_oof
B00V5QFUHG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.915019,Stoga Wireless Bluetooth Headset Tsong TH-009 Universal Stereo Music Bluetooth V4.1 Headphone Eearphone for iphone 4/4S/5/5S/6 Samsung HTC,Headphones & Earbuds,internal_oof
B001GAHBCI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.957428,Bluetrek Metal Bluetooth Headset,Headphones & Earbuds,internal_oof
B07MR5C4NW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995989,Raycon E50 Wireless Earbuds Bluetooth Headphones - Bluetooth 5.0 Bluetooth Earbuds Bluetooth Headset True Wireless Earbuds 30 Hours Playtime with Charging Case Built-in Mic White,Earbud Headphones,internal_oof
B0C3R2WCKX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.9953,"comiso Wireless Earbuds Bluetooth Headphones, True Wireless in Ear Bluetooth 5.1 Earbuds with Microphone, Deep Bass, IPX7 Waterproof Loud Voice Earphones for Sport Outdoor Running Gym Workout(Black)",Earbud Headphones,internal_oof
B0BSL3VQHX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996167,"GODCRYSTAL Wireless Earbuds,IPX5 Waterproof Bluetooth Earbuds Stereo Earphone, Bluetooth 5.0 in-Ear Earbuds with Wireless Bluetooth Headphone 30H Playtime, for iPhone/Android",Earbud Headphones,internal_oof
B002M7KF4U,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.70648,Wireless Peltor WS Bluetooth Comms Protector Headset + XP Boom Mic!,Headphones & Earbuds,internal_oof
B09WMDYYCT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993388,"RUSAM TWS AR30 True Wireless Earbuds,Bluetooth 5.2 Headphones,Touch Control Stereo Earphones,in-Ear Built-in Mic Headset,Premium Deep Bass for Music Sport Game,White",Earbud Headphones,internal_oof
B08KRC18S8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988395,"Galaxy Buds True Wireless Earbuds (Wireless Charging Case included), Silver â€“ US Version",Earbud Headphones,internal_oof
B07BBKDDLR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.907642,"monque HIFi In-ear Stereo Headphones with Dual Drivers Earbuds High-fidelity Audio and Deep Bass Wired Earphones with Mic for Hands-free Calling,Mobile Phones",Headphones & Earbuds,internal_oof
B074K8H2GV,OVER_EAR,OVER_EAR,OVER_EAR,0.977636,NOON VR PRO with PC-to-VR Streaming & Built-in Stereo Headphones for Cinematic & Gaming Experience,Over-Ear Headphones,internal_oof
B00USOK166,ON_EAR,ON_EAR,ON_EAR,0.838699,"iLive iAHK55SP Safe Volume Headphones, Pink/White",Headphones & Earbuds,internal_oof
B07VRDNQR3,OVER_EAR,OVER_EAR,OVER_EAR,0.898659,"Plantronics Voyager 104 Bluetooth Headset, Over The Head Headset with Microphone Built for Truckers (Renewed)",Over-Ear Headphones,internal_oof
B07DG6D7K3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994688,XKDUN Sports Headphones Wireless Earbuds Anti Falling Off Bluetooth Earphones for Exercise with Charging Case Sweatproof HD Stereo Sound in Ear with Microphone 6 Hrs Running Gym iOS Android Black,Earbud Headphones,internal_oof
B00CWFMUM2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.866058,Creative Hitz MA-350 In-Ear Noise Isolating Headphones with 9mm Driver and In-Line Mic and Volume Control (Green) (Discontinued by Manufacturer),Earbud Headphones,internal_oof
B07DGL38ZK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.924048,"Skullcandy Ink'd 2.0 in-Ear Earbud - Camo, Green",Earbud Headphones,internal_oof
B001DLAKIC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.96827,Plantronics Voyager 520 Bluetooth Headset (75859-01) with gift for Samsung SGH-A717 Samsung SGH-A727 Samsung A737 Samsung Beat SGH-T539 Samsung Blackjack 2 Samsung Blast SGH-T729 Samsung SGH-D900 Black Carbon Samsung Gleam Glyde U1036,Headphones & Earbuds,internal_oof
B01N2N993M,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.920885,"WaveWall 'Airtubes', Anti Radiation Earphones, Tested and Designed to Shield Radiations to Head, Reduced Exposure from EMF & RF Waves, Noise Isolating Headphones, with High Sensitivity Microphone",Earbud Headphones,internal_oof
B07RWJ531B,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979532,"SoundPEATS Bluetooth Earphones, Wireless 4.1 Magnetic Earphones, in-Ear IPX6 Sweatproof Headphones with Mic (Superior Sound with Upgraded Drivers, APTX, 8 Hours Working Time, Secure Fit Design)",Earbud Headphones,internal_oof
B078S34QZD,EARBUD_INEAR,ON_EAR,ON_EAR,0.751652,Sony Mdr Xb-450 Extra Bass Foldable Headphones Black,Earbud Headphones,internal_oof
B0C72D4J46,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99318,occiam Wireless Earbuds Bluetooth Headphones 48H Play Back Earphones in Ear Waterproof with Microphone LED Display for Sports Running Workout Pink,Earbud Headphones,internal_oof
B0BL6LSDLM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994268,"bakibo Wireless Earbuds, Bluetooth 5.3 in-Ear Earphones with Built-in 6 Mic Waterproof Ear Buds Deep Bass Stereo Headphones, 32 Hours Play Time Type-C Fast Charging Case for iPhone Android, White",Earbud Headphones,internal_oof
B07PWHF7PJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.959097,"TREBLAB X5 - True Wireless Earbuds - Signature HD Sound w/Beryllium Speakers, 30 Hour Battery + Charging Case, Noise Cancelling Mic, Waterproof IPX4, Bluetooth Headphones (Renewed)",Earbud Headphones,internal_oof
B0BPCF1D41,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.892548,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Black)",Earbud Headphones,internal_oof
B00110LSOA,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.921916,"Earbuds/Earphones/Headphones,Wired Ear Buds with Remote Control Perfect for iPhone XS Max/XR/X/8 Plus/8/7S/7 Samung S10/S10e/S10+/S9/S8 iPad IOS Note10/9/8/Tablet and Other Compatible Devices,2 Pack",Earbud Headphones,internal_oof
B08W4YFY9M,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996751,Wireless Earbuds + Charging CASE,Earbud Headphones,internal_oof
B019IDX344,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.975903,Sownd A108B (Blue) Audio Premium w/ Reflective Cable In-Ear Noise-isolating Earbuds w/Mic,Earbud Headphones,internal_oof
B0BKLDJXJ9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.953099,JVC HA-EB75S Sports Ear Clip Headphones Silver,Earbud Headphones,internal_oof
B0035CVLJY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.908868,"Premium Stereo Headset Hands-free for LG Xenon GR500, GR700 (Vu Plus), GS505 (Sentio), GD710 (Shine II), GT950 (Arena), GW820 (eXpo), LG CF360",Headphones & Earbuds,internal_oof
B077FHQJ4R,ON_EAR,ON_EAR,ON_EAR,0.827691,Hearts Emoji and Unicorn Fatheads Folding Stereo Headphones,Headphones & Earbuds,internal_oof
B08B5FZP1N,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979073,"Kirababy Earbuds Wired with Microphone Pack of 5, Noise Isolating in-Ear Headphones, Powerful Heavy Bass, High Definition, Earphones Compatible with Most 3.5mm Jack",Earbud Headphones,internal_oof
B07KSPDR2K,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.925204,"Bose SoundSport in-ear headphones for Samsung and Android devices, Charcoal",Earbud Headphones,internal_oof
B0037U7SG4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.867844,Stereo In-The-Ear Headphones /w 2.5mm Adapter for Sony EX71 (Black),Earbud Headphones,internal_oof
B0BS6WXK8G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.963719,"Linsoul Kinera QOA Gimlet 10mm LCP Diaphragm Dynamic Driver HiFi in-Ear Earphone IEM with Detachable 2pin Cable for Audiophile Musician (Green, Gimlet)",Earbud Headphones,internal_oof
B09MRYCWTH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.981827,"Earbuds Cleaning Pen, 3 Pcs 3 in 1 Multi-Function Earbud Cleaning Putty Wireless Earphones Soft Brush Cleaning Tools Headset Box Charging Compartment Cleaner Kit for Camera, Earphone, Phone, Keyboard",Earbud Headphones,internal_oof
B097PN7N6Y,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.984497,"ZIHNIC Wireless Earbuds,Bluetooth Earphone with Touch Control and Charging Case,IPX5 Sweatproof,35H Playtime for Work, Home,Office-Black",Earbud Headphones,internal_oof
B0BY4P5G9T,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994242,"F9 Wireless Earbuds,Bluetooth 5.0 earphone,Hi-Fi Stereo,IPX5 Waterproof,40H Playtime,Touch Control with Smart LED Display Charging Case&3 Silicone Earplugs,Compatible with Phone&Android (Black)",Earbud Headphones,internal_oof
B01N55LDUM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99035,"GranVela Mrice E100A Classic Style Earbud Headphones High Fidelity Stereo Wired Earphones with Microphone Tangle-Free Triangle Cable for iPhone, Android, Samsung, HTC, LG Smartphones - Black",Earbud Headphones,internal_oof
B01MA1MJ6H,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.970444,"Betron BS10 Earphones Wired Headphones in Ear Noise Isolating Earbuds with Microphone and Volume Control Powerful Bass Driven Sound, 12mm Large Drivers, Ergonomic Design",Earbud Headphones,internal_oof
B079ZNCN64,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.914649,JLab Audio JBuds Pro Bluetooth Wireless Signature Earbuds | Titanium 10mm Drivers | 6-Hour Battery Life | Music Controls | Noise Isolation | Bluetooth 4.1 Extra Gel Tips and Cush Fins | Black/Purple,Earbud Headphones,internal_oof
B001NTDGQC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.974008,Ultimate Ears MetroFi 170 Noise-Isolating Earphones (Discontinued by Manufacturer),Earbud Headphones,internal_oof
B0BZP5G1RB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979426,"BUGANI Open Ear Headphones Wireless Bluetooth, Touch Control Bluetooth 5.3, Waterproof Sport for Workout Running, Earphones with Clear Talk, 8 Hours Playtime, Black",Open-Ear Headphones,internal_oof
B07T1B9G1V,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995116,"AICase TWS Wireless Headphones,Bluetooth 5.0 Wireless Earbuds Built-in Mic Mini Sweatproof Sport Headsets in-Ear Headset with Wireless Charging Case for Android and iOS Smartphones (HQB-U)",Earbud Headphones,internal_oof
B07WPFPP5C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976323,"Soundcore Anker Spirit 2 Bluetooth Headphones, Deep Bass, IP67 Waterproof, Dustproof, Sweatproof, AirWings for Secure Fit, 14H Playtime, Wireless Earbuds for Gym, Running, Workout",Earbud Headphones,internal_oof
B01N1XTM1B,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.96828,"Farstrider 2Packs Stereo Earphones/Headphones/Earbuds with Hard Carrying Case Bag, High Definition, Heavy Deep Bass, Noise Isolating, Tangle Free, Ergonomic Comfort-Fit for iPhone Samsung Ipad PC etc",Earbud Headphones,internal_oof
B0034K44C8,OVER_EAR,OVER_EAR,OVER_EAR,0.98022,Sennheiser PXC 450 Active Noise-Canceling Headphones,Over-Ear Headphones,internal_oof
B081HGWMG3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.977776,"Linsoul TRN BA5 5 Balanced Armatures HiFi in-Ear Earphone IEM with Magnesium Alloy Housing, Detachable 2 Pin Cable for Audiophile Musician (with mic, Black)",Earbud Headphones,internal_oof
B07DNP19VT,EARBUD_INEAR,ON_EAR,ON_EAR,0.522393,"Headphone, wired earbuds",Headphones & Earbuds,internal_oof
B099DT4CHS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996346,BassPal Bluetooth 5.1 Wireless Earbuds Sports Bluetooth Earbuds in Ear Headphones IPx7 Waterproof Wireless Earphones with Microphone for iPhone Android Sports Running Exercise Gym Workout Laptop,Earbud Headphones,internal_oof
B08DG66LRL,OVER_EAR,OVER_EAR,OVER_EAR,0.99436,beyerdynamic DT 880 Premium Edition 600 Ohm Over-Ear Stereo Headphones Bundle with Protection Plan and Leather Storage Bag,Over-Ear Headphones,internal_oof
B07JG4VYJT,OVER_EAR,OVER_EAR,OVER_EAR,0.758104,"Bluetooth Headphones Over Ear, Foldable Wireless Headphones Stereo Hi-Fi Bluetooth Headsets with Bass, Mic and Soft Earmuffs for Girl Women Wired Mode Cell Phone TV Computer Laptop Android Rose Gold",Earbud Headphones,internal_oof
B004PEIFVI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.900397,"iLuv iEP205ORG Bubble Gum 2 Flexible, Jelly-Type Stereo Earphones - Orange",Earbud Headphones,internal_oof
B0799GGV9R,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996743,"Wireless Earbuds, Soundmoov Bluetooth Headphones Handsfree Stereo Earphone with Microphone, Noise Cancelling Sweatproof Mini True Headset for iPhone, Android and Smartphones Tablets",Earbud Headphones,internal_oof
B005TZAL9Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.69078,Pioneer Steez Sealed Earbuds Black SE-D10C-K (Japan Import),Headphones & Earbuds,internal_oof
B07HBTYBMB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.968852,"ICOMTOFIT Bluetooth Headset, Wireless Bluetooth Earpiece V5.0 8-10 Hours Talktime Stereo Noise Cancelling Mic, Compatible for iPhone Android Cell Phones Driving/Business/Office (Black)",Earbud Headphones,internal_oof
B0B7VDV46F,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.795188,TOZO NC9 Hybrid Active Noise Cancelling Wireless Earbuds Black & TOZO NC9 Protective Silicone Case Black,Cases,internal_oof
